drug1_id,drug2_id,drug1_entity,drug2_entity,label,split
3066,4977,CID3367,CID9703,1,test
3066,5086,CID3367,CID9927978,1,test
3086,3651,CID34458,CID49849912,1,test
3086,4387,CID34458,CID6437380,1,test
3086,4911,CID34458,CID90309855,1,test
3088,3959,CID3463,CID5394,1,test
3090,3959,CID346721,CID5394,1,test
3098,3959,CID3499,CID5394,1,test
3106,3959,CID35370,CID5394,1,test
3107,3120,CID354624,CID36462,1,test
3107,3169,CID354624,CID3902,1,test
3107,3192,CID354624,CID400633,1,test
3107,3257,CID354624,CID42611257,1,test
3107,3464,CID354624,CID451668,1,test
3107,3466,CID354624,CID452548,1,test
3107,3475,CID354624,CID454216,1,test
3107,3481,CID354624,CID457193,1,test
3107,3602,CID354624,CID4842,1,test
3107,3668,CID354624,CID5035,1,test
3107,3817,CID354624,CID5284616,1,test
3107,3959,CID354624,CID5394,1,test
3107,3981,CID354624,CID54611422,1,test
3107,4147,CID354624,CID5746,1,test
3107,4195,CID354624,CID5799,1,test
3107,4225,CID354624,CID5935,1,test
3107,4322,CID354624,CID6194,1,test
3107,4329,CID354624,CID6239,1,test
3107,4337,CID354624,CID62770,1,test
3107,4395,CID354624,CID644241,1,test
3107,4401,CID354624,CID6445540,1,test
3107,4847,CID354624,CID77082,1,test
3107,4958,CID354624,CID9444,1,test
3107,4977,CID354624,CID9703,1,test
3107,5086,CID354624,CID9927978,1,test
3118,3145,CID3637,CID37542,1,test
3118,3147,CID3637,CID3767,1,test
3118,3148,CID3637,CID3779,1,test
3118,3161,CID3637,CID38521,1,test
3118,3203,CID3637,CID4046,1,test
3118,3226,CID3637,CID4121,1,test
3118,3241,CID3637,CID4201,1,test
3118,3297,CID3637,CID441314,1,test
3118,3302,CID3637,CID441350,1,test
3118,3415,CID3637,CID446541,1,test
3118,3420,CID3637,CID447043,1,test
3118,3443,CID3637,CID448812,1,test
3118,3530,CID3637,CID4649,1,test
3118,3755,CID3637,CID5281081,1,test
3118,3818,CID3637,CID5284627,1,test
3118,3875,CID3637,CID5324346,1,test
3118,3880,CID3637,CID5326,1,test
3118,3946,CID3637,CID5360696,1,test
3118,3959,CID3637,CID5394,1,test
3118,3989,CID3637,CID54675776,1,test
3118,4043,CID3637,CID5504,1,test
3118,4049,CID3637,CID5526,1,test
3118,4052,CID3637,CID55329,1,test
3118,4053,CID3637,CID5533,1,test
3118,4057,CID3637,CID5566,1,test
3118,4059,CID3637,CID5572,1,test
3118,4062,CID3637,CID5578,1,test
3118,4104,CID3637,CID56959,1,test
3118,4119,CID3637,CID5717,1,test
3118,4200,CID3637,CID5816,1,test
3118,4274,CID3637,CID60490,1,test
3118,4342,CID3637,CID62886,1,test
3118,4381,CID3637,CID6435415,1,test
3118,4387,CID3637,CID6437380,1,test
3118,4421,CID3637,CID65016,1,test
3118,4455,CID3637,CID657298,1,test
3118,4490,CID3637,CID667484,1,test
3118,4516,CID3637,CID681,1,test
3118,4555,CID3637,CID68911,1,test
3118,4563,CID3637,CID6917698,1,test
3118,4958,CID3637,CID9444,1,test
3118,4966,CID3637,CID9570757,1,test
3118,4972,CID3637,CID9651,1,test
3120,3169,CID36462,CID3902,1,test
3120,3192,CID36462,CID400633,1,test
3120,3193,CID36462,CID400769,1,test
3120,3257,CID36462,CID42611257,1,test
3120,3464,CID36462,CID451668,1,test
3120,3466,CID36462,CID452548,1,test
3120,3475,CID36462,CID454216,1,test
3120,3481,CID36462,CID457193,1,test
3120,3521,CID36462,CID46242512,1,test
3120,3548,CID36462,CID46898058,1,test
3120,3602,CID36462,CID4842,1,test
3120,3668,CID36462,CID5035,1,test
3120,3817,CID36462,CID5284616,1,test
3120,3827,CID36462,CID5288382,1,test
3120,3959,CID36462,CID5394,1,test
3120,3981,CID36462,CID54611422,1,test
3120,4147,CID36462,CID5746,1,test
3120,4195,CID36462,CID5799,1,test
3120,4225,CID36462,CID5935,1,test
3120,4320,CID36462,CID6175,1,test
3120,4322,CID36462,CID6194,1,test
3120,4329,CID36462,CID6239,1,test
3120,4337,CID36462,CID62770,1,test
3120,4395,CID36462,CID644241,1,test
3120,4401,CID36462,CID6445540,1,test
3120,4531,CID36462,CID6857732,1,test
3120,4568,CID36462,CID6917907,1,test
3120,4743,CID36462,CID73265230,1,test
3120,4810,CID36462,CID73265406,1,test
3120,4847,CID36462,CID77082,1,test
3120,4958,CID36462,CID9444,1,test
3120,4977,CID36462,CID9703,1,test
3120,4992,CID36462,CID9806229,1,test
3120,5015,CID36462,CID9826528,1,test
3120,5086,CID36462,CID9927978,1,test
3129,3959,CID3676,CID5394,1,test
3132,3959,CID3686,CID5394,1,test
3142,3959,CID3747,CID5394,1,test
3145,3147,CID37542,CID3767,1,test
3145,3148,CID37542,CID3779,1,test
3145,3161,CID37542,CID38521,1,test
3145,3178,CID37542,CID394397,1,test
3145,3203,CID37542,CID4046,1,test
3145,3226,CID37542,CID4121,1,test
3145,3241,CID37542,CID4201,1,test
3145,3271,CID37542,CID4369359,1,test
3145,3297,CID37542,CID441314,1,test
3145,3302,CID37542,CID441350,1,test
3145,3420,CID37542,CID447043,1,test
3145,3530,CID37542,CID4649,1,test
3145,3577,CID37542,CID4735,1,test
3145,3676,CID37542,CID5073,1,test
3145,3755,CID37542,CID5281081,1,test
3145,3818,CID37542,CID5284627,1,test
3145,3875,CID37542,CID5324346,1,test
3145,3880,CID37542,CID5326,1,test
3145,3946,CID37542,CID5360696,1,test
3145,3959,CID37542,CID5394,1,test
3145,3989,CID37542,CID54675776,1,test
3145,4043,CID37542,CID5504,1,test
3145,4049,CID37542,CID5526,1,test
3145,4052,CID37542,CID55329,1,test
3145,4053,CID37542,CID5533,1,test
3145,4057,CID37542,CID5566,1,test
3145,4059,CID37542,CID5572,1,test
3145,4061,CID37542,CID5577,1,test
3145,4062,CID37542,CID5578,1,test
3145,4104,CID37542,CID56959,1,test
3145,4119,CID37542,CID5717,1,test
3145,4274,CID37542,CID60490,1,test
3145,4342,CID37542,CID62886,1,test
3145,4381,CID37542,CID6435415,1,test
3145,4387,CID37542,CID6437380,1,test
3145,4421,CID37542,CID65016,1,test
3145,4455,CID37542,CID657298,1,test
3145,4490,CID37542,CID667484,1,test
3145,4555,CID37542,CID68911,1,test
3145,4563,CID37542,CID6917698,1,test
3145,4958,CID37542,CID9444,1,test
3145,4966,CID37542,CID9570757,1,test
3145,4972,CID37542,CID9651,1,test
3145,5067,CID37542,CID9894653,1,test
3147,3148,CID3767,CID3779,1,test
3147,3178,CID3767,CID394397,1,test
3147,3203,CID3767,CID4046,1,test
3147,3241,CID3767,CID4201,1,test
3147,3302,CID3767,CID441350,1,test
3147,3415,CID3767,CID446541,1,test
3147,3420,CID3767,CID447043,1,test
3147,3443,CID3767,CID448812,1,test
3147,3530,CID3767,CID4649,1,test
3147,3577,CID3767,CID4735,1,test
3147,3676,CID3767,CID5073,1,test
3147,3755,CID3767,CID5281081,1,test
3147,3810,CID3767,CID5284513,1,test
3147,3818,CID3767,CID5284627,1,test
3147,3875,CID3767,CID5324346,1,test
3147,3880,CID3767,CID5326,1,test
3147,3946,CID3767,CID5360696,1,test
3147,3959,CID3767,CID5394,1,test
3147,4043,CID3767,CID5504,1,test
3147,4052,CID3767,CID55329,1,test
3147,4053,CID3767,CID5533,1,test
3147,4057,CID3767,CID5566,1,test
3147,4059,CID3767,CID5572,1,test
3147,4061,CID3767,CID5577,1,test
3147,4062,CID3767,CID5578,1,test
3147,4104,CID3767,CID56959,1,test
3147,4200,CID3767,CID5816,1,test
3147,4274,CID3767,CID60490,1,test
3147,4342,CID3767,CID62886,1,test
3147,4421,CID3767,CID65016,1,test
3147,4455,CID3767,CID657298,1,test
3147,4490,CID3767,CID667484,1,test
3147,4555,CID3767,CID68911,1,test
3147,4563,CID3767,CID6917698,1,test
3147,4958,CID3767,CID9444,1,test
3147,4966,CID3767,CID9570757,1,test
3147,5067,CID3767,CID9894653,1,test
3148,3161,CID3779,CID38521,1,test
3148,3178,CID3779,CID394397,1,test
3148,3203,CID3779,CID4046,1,test
3148,3226,CID3779,CID4121,1,test
3148,3241,CID3779,CID4201,1,test
3148,3271,CID3779,CID4369359,1,test
3148,3297,CID3779,CID441314,1,test
3148,3302,CID3779,CID441350,1,test
3148,3420,CID3779,CID447043,1,test
3148,3443,CID3779,CID448812,1,test
3148,3530,CID3779,CID4649,1,test
3148,3577,CID3779,CID4735,1,test
3148,3676,CID3779,CID5073,1,test
3148,3755,CID3779,CID5281081,1,test
3148,3818,CID3779,CID5284627,1,test
3148,3880,CID3779,CID5326,1,test
3148,3946,CID3779,CID5360696,1,test
3148,3959,CID3779,CID5394,1,test
3148,3989,CID3779,CID54675776,1,test
3148,4043,CID3779,CID5504,1,test
3148,4049,CID3779,CID5526,1,test
3148,4052,CID3779,CID55329,1,test
3148,4053,CID3779,CID5533,1,test
3148,4057,CID3779,CID5566,1,test
3148,4059,CID3779,CID5572,1,test
3148,4061,CID3779,CID5577,1,test
3148,4062,CID3779,CID5578,1,test
3148,4104,CID3779,CID56959,1,test
3148,4119,CID3779,CID5717,1,test
3148,4200,CID3779,CID5816,1,test
3148,4274,CID3779,CID60490,1,test
3148,4342,CID3779,CID62886,1,test
3148,4381,CID3779,CID6435415,1,test
3148,4387,CID3779,CID6437380,1,test
3148,4421,CID3779,CID65016,1,test
3148,4490,CID3779,CID667484,1,test
3148,4516,CID3779,CID681,1,test
3148,4555,CID3779,CID68911,1,test
3148,4563,CID3779,CID6917698,1,test
3148,4958,CID3779,CID9444,1,test
3148,4966,CID3779,CID9570757,1,test
3148,4972,CID3779,CID9651,1,test
3148,5067,CID3779,CID9894653,1,test
3154,3959,CID3822,CID5394,1,test
3157,3959,CID3826,CID5394,1,test
3161,3178,CID38521,CID394397,1,test
3161,3203,CID38521,CID4046,1,test
3161,3226,CID38521,CID4121,1,test
3161,3241,CID38521,CID4201,1,test
3161,3297,CID38521,CID441314,1,test
3161,3415,CID38521,CID446541,1,test
3161,3420,CID38521,CID447043,1,test
3161,3443,CID38521,CID448812,1,test
3161,3530,CID38521,CID4649,1,test
3161,3577,CID38521,CID4735,1,test
3161,3676,CID38521,CID5073,1,test
3161,3755,CID38521,CID5281081,1,test
3161,3818,CID38521,CID5284627,1,test
3161,3875,CID38521,CID5324346,1,test
3161,3946,CID38521,CID5360696,1,test
3161,3959,CID38521,CID5394,1,test
3161,3989,CID38521,CID54675776,1,test
3161,4043,CID38521,CID5504,1,test
3161,4049,CID38521,CID5526,1,test
3161,4052,CID38521,CID55329,1,test
3161,4053,CID38521,CID5533,1,test
3161,4057,CID38521,CID5566,1,test
3161,4059,CID38521,CID5572,1,test
3161,4061,CID38521,CID5577,1,test
3161,4104,CID38521,CID56959,1,test
3161,4200,CID38521,CID5816,1,test
3161,4274,CID38521,CID60490,1,test
3161,4342,CID38521,CID62886,1,test
3161,4381,CID38521,CID6435415,1,test
3161,4387,CID38521,CID6437380,1,test
3161,4455,CID38521,CID657298,1,test
3161,4490,CID38521,CID667484,1,test
3161,4516,CID38521,CID681,1,test
3161,4555,CID38521,CID68911,1,test
3161,4563,CID38521,CID6917698,1,test
3161,4958,CID38521,CID9444,1,test
3161,4966,CID38521,CID9570757,1,test
3161,4972,CID38521,CID9651,1,test
3161,5067,CID38521,CID9894653,1,test
3169,3192,CID3902,CID400633,1,test
3169,3257,CID3902,CID42611257,1,test
3169,3464,CID3902,CID451668,1,test
3169,3466,CID3902,CID452548,1,test
3169,3475,CID3902,CID454216,1,test
3169,3481,CID3902,CID457193,1,test
3169,3602,CID3902,CID4842,1,test
3169,3668,CID3902,CID5035,1,test
3169,3817,CID3902,CID5284616,1,test
3169,3959,CID3902,CID5394,1,test
3169,3981,CID3902,CID54611422,1,test
3169,4147,CID3902,CID5746,1,test
3169,4195,CID3902,CID5799,1,test
3169,4225,CID3902,CID5935,1,test
3169,4322,CID3902,CID6194,1,test
3169,4329,CID3902,CID6239,1,test
3169,4337,CID3902,CID62770,1,test
3169,4395,CID3902,CID644241,1,test
3169,4401,CID3902,CID6445540,1,test
3169,4847,CID3902,CID77082,1,test
3169,4958,CID3902,CID9444,1,test
3169,4977,CID3902,CID9703,1,test
3169,5086,CID3902,CID9927978,1,test
3170,3959,CID39042,CID5394,1,test
3174,3959,CID392622,CID5394,1,test
3178,3203,CID394397,CID4046,1,test
3178,3226,CID394397,CID4121,1,test
3178,3241,CID394397,CID4201,1,test
3178,3297,CID394397,CID441314,1,test
3178,3302,CID394397,CID441350,1,test
3178,3415,CID394397,CID446541,1,test
3178,3420,CID394397,CID447043,1,test
3178,3443,CID394397,CID448812,1,test
3178,3530,CID394397,CID4649,1,test
3178,3577,CID394397,CID4735,1,test
3178,3676,CID394397,CID5073,1,test
3178,3810,CID394397,CID5284513,1,test
3178,3818,CID394397,CID5284627,1,test
3178,3875,CID394397,CID5324346,1,test
3178,3880,CID394397,CID5326,1,test
3178,3946,CID394397,CID5360696,1,test
3178,3989,CID394397,CID54675776,1,test
3178,4043,CID394397,CID5504,1,test
3178,4049,CID394397,CID5526,1,test
3178,4052,CID394397,CID55329,1,test
3178,4053,CID394397,CID5533,1,test
3178,4059,CID394397,CID5572,1,test
3178,4061,CID394397,CID5577,1,test
3178,4062,CID394397,CID5578,1,test
3178,4119,CID394397,CID5717,1,test
3178,4200,CID394397,CID5816,1,test
3178,4274,CID394397,CID60490,1,test
3178,4342,CID394397,CID62886,1,test
3178,4381,CID394397,CID6435415,1,test
3178,4387,CID394397,CID6437380,1,test
3178,4421,CID394397,CID65016,1,test
3178,4455,CID394397,CID657298,1,test
3178,4490,CID394397,CID667484,1,test
3178,4563,CID394397,CID6917698,1,test
3178,4958,CID394397,CID9444,1,test
3178,4966,CID394397,CID9570757,1,test
3178,4972,CID394397,CID9651,1,test
3178,5067,CID394397,CID9894653,1,test
3189,3959,CID3994,CID5394,1,test
3192,3257,CID400633,CID42611257,1,test
3192,3464,CID400633,CID451668,1,test
3192,3466,CID400633,CID452548,1,test
3192,3475,CID400633,CID454216,1,test
3192,3481,CID400633,CID457193,1,test
3192,3602,CID400633,CID4842,1,test
3192,3668,CID400633,CID5035,1,test
3192,3817,CID400633,CID5284616,1,test
3192,3959,CID400633,CID5394,1,test
3192,3981,CID400633,CID54611422,1,test
3192,4147,CID400633,CID5746,1,test
3192,4195,CID400633,CID5799,1,test
3192,4225,CID400633,CID5935,1,test
3192,4322,CID400633,CID6194,1,test
3192,4329,CID400633,CID6239,1,test
3192,4337,CID400633,CID62770,1,test
3192,4395,CID400633,CID644241,1,test
3192,4401,CID400633,CID6445540,1,test
3192,4847,CID400633,CID77082,1,test
3192,4958,CID400633,CID9444,1,test
3192,4977,CID400633,CID9703,1,test
3192,5086,CID400633,CID9927978,1,test
3193,3325,CID400769,CID44195571,1,test
3193,3413,CID400769,CID44632017,1,test
3193,3472,CID400769,CID45375953,1,test
3193,3521,CID400769,CID46242512,1,test
3193,3548,CID400769,CID46898058,1,test
3193,3709,CID400769,CID515328,1,test
3193,3826,CID400769,CID5288209,1,test
3193,3959,CID400769,CID5394,1,test
3193,4147,CID400769,CID5746,1,test
3193,4189,CID400769,CID5770,1,test
3193,4323,CID400769,CID6197,1,test
3193,4387,CID400769,CID6437380,1,test
3193,4479,CID400769,CID66414,1,test
3193,4520,CID400769,CID68234129,1,test
3193,4525,CID400769,CID6851740,1,test
3193,4531,CID400769,CID6857732,1,test
3193,4743,CID400769,CID73265230,1,test
3193,5008,CID400769,CID9820526,1,test
3203,3226,CID4046,CID4121,1,test
3203,3241,CID4046,CID4201,1,test
3203,3256,CID4046,CID4261,1,test
3203,3271,CID4046,CID4369359,1,test
3203,3297,CID4046,CID441314,1,test
3203,3302,CID4046,CID441350,1,test
3203,3385,CID4046,CID444732,1,test
3203,3415,CID4046,CID446541,1,test
3203,3416,CID4046,CID446598,1,test
3203,3420,CID4046,CID447043,1,test
3203,3443,CID4046,CID448812,1,test
3203,3481,CID4046,CID457193,1,test
3203,3530,CID4046,CID4649,1,test
3203,3577,CID4046,CID4735,1,test
3203,3612,CID4046,CID4893,1,test
3203,3651,CID4046,CID49849912,1,test
3203,3668,CID4046,CID5035,1,test
3203,3676,CID4046,CID5073,1,test
3203,3710,CID4046,CID5160,1,test
3203,3723,CID4046,CID5253,1,test
3203,3743,CID4046,CID5281032,1,test
3203,3755,CID4046,CID5281081,1,test
3203,3783,CID4046,CID5282181,1,test
3203,3810,CID4046,CID5284513,1,test
3203,3818,CID4046,CID5284627,1,test
3203,3824,CID4046,CID5287969,1,test
3203,3853,CID4046,CID5311194,1,test
3203,3875,CID4046,CID5324346,1,test
3203,3880,CID4046,CID5326,1,test
3203,3946,CID4046,CID5360696,1,test
3203,3949,CID4046,CID5362124,1,test
3203,3959,CID4046,CID5394,1,test
3203,3972,CID4046,CID54575456,1,test
3203,3987,CID4046,CID54671203,1,test
3203,3989,CID4046,CID54675776,1,test
3203,4022,CID4046,CID5480230,1,test
3203,4043,CID4046,CID5504,1,test
3203,4049,CID4046,CID5526,1,test
3203,4052,CID4046,CID55329,1,test
3203,4053,CID4046,CID5533,1,test
3203,4057,CID4046,CID5566,1,test
3203,4059,CID4046,CID5572,1,test
3203,4061,CID4046,CID5577,1,test
3203,4062,CID4046,CID5578,1,test
3203,4104,CID4046,CID56959,1,test
3203,4119,CID4046,CID5717,1,test
3203,4189,CID4046,CID5770,1,test
3203,4200,CID4046,CID5816,1,test
3203,4264,CID4046,CID60196361,1,test
3203,4274,CID4046,CID60490,1,test
3203,4311,CID4046,CID6099,1,test
3203,4342,CID4046,CID62886,1,test
3203,4381,CID4046,CID6435415,1,test
3203,4387,CID4046,CID6437380,1,test
3203,4395,CID4046,CID644241,1,test
3203,4403,CID4046,CID6450522,1,test
3203,4414,CID4046,CID6473881,1,test
3203,4421,CID4046,CID65016,1,test
3203,4455,CID4046,CID657298,1,test
3203,4490,CID4046,CID667484,1,test
3203,4516,CID4046,CID681,1,test
3203,4526,CID4046,CID6852167,1,test
3203,4555,CID4046,CID68911,1,test
3203,4563,CID4046,CID6917698,1,test
3203,4564,CID4046,CID6917715,1,test
3203,4568,CID4046,CID6917907,1,test
3203,4911,CID4046,CID90309855,1,test
3203,4958,CID4046,CID9444,1,test
3203,4966,CID4046,CID9570757,1,test
3203,4972,CID4046,CID9651,1,test
3203,5008,CID4046,CID9820526,1,test
3203,5019,CID4046,CID9829523,1,test
3203,5067,CID4046,CID9894653,1,test
3211,3959,CID406563,CID5394,1,test
3220,3959,CID4100,CID5394,1,test
3221,3959,CID4101,CID5394,1,test
3226,3271,CID4121,CID4369359,1,test
3226,3297,CID4121,CID441314,1,test
3226,3302,CID4121,CID441350,1,test
3226,3415,CID4121,CID446541,1,test
3226,3420,CID4121,CID447043,1,test
3226,3530,CID4121,CID4649,1,test
3226,3577,CID4121,CID4735,1,test
3226,3676,CID4121,CID5073,1,test
3226,3810,CID4121,CID5284513,1,test
3226,3818,CID4121,CID5284627,1,test
3226,3875,CID4121,CID5324346,1,test
3226,3880,CID4121,CID5326,1,test
3226,3946,CID4121,CID5360696,1,test
3226,3959,CID4121,CID5394,1,test
3226,4043,CID4121,CID5504,1,test
3226,4049,CID4121,CID5526,1,test
3226,4052,CID4121,CID55329,1,test
3226,4057,CID4121,CID5566,1,test
3226,4059,CID4121,CID5572,1,test
3226,4061,CID4121,CID5577,1,test
3226,4062,CID4121,CID5578,1,test
3226,4104,CID4121,CID56959,1,test
3226,4119,CID4121,CID5717,1,test
3226,4200,CID4121,CID5816,1,test
3226,4342,CID4121,CID62886,1,test
3226,4555,CID4121,CID68911,1,test
3226,4563,CID4121,CID6917698,1,test
3226,4958,CID4121,CID9444,1,test
3226,4966,CID4121,CID9570757,1,test
3226,4972,CID4121,CID9651,1,test
3226,5067,CID4121,CID9894653,1,test
3229,3959,CID4165,CID5394,1,test
3241,3297,CID4201,CID441314,1,test
3241,3302,CID4201,CID441350,1,test
3241,3415,CID4201,CID446541,1,test
3241,3420,CID4201,CID447043,1,test
3241,3443,CID4201,CID448812,1,test
3241,3530,CID4201,CID4649,1,test
3241,3577,CID4201,CID4735,1,test
3241,3676,CID4201,CID5073,1,test
3241,3755,CID4201,CID5281081,1,test
3241,3810,CID4201,CID5284513,1,test
3241,3875,CID4201,CID5324346,1,test
3241,3880,CID4201,CID5326,1,test
3241,3946,CID4201,CID5360696,1,test
3241,4043,CID4201,CID5504,1,test
3241,4049,CID4201,CID5526,1,test
3241,4052,CID4201,CID55329,1,test
3241,4053,CID4201,CID5533,1,test
3241,4057,CID4201,CID5566,1,test
3241,4059,CID4201,CID5572,1,test
3241,4061,CID4201,CID5577,1,test
3241,4062,CID4201,CID5578,1,test
3241,4200,CID4201,CID5816,1,test
3241,4274,CID4201,CID60490,1,test
3241,4342,CID4201,CID62886,1,test
3241,4381,CID4201,CID6435415,1,test
3241,4387,CID4201,CID6437380,1,test
3241,4455,CID4201,CID657298,1,test
3241,4490,CID4201,CID667484,1,test
3241,4516,CID4201,CID681,1,test
3241,4555,CID4201,CID68911,1,test
3241,4958,CID4201,CID9444,1,test
3241,4966,CID4201,CID9570757,1,test
3241,4972,CID4201,CID9651,1,test
3241,5067,CID4201,CID9894653,1,test
3249,3959,CID4235,CID5394,1,test
3253,3959,CID42598643,CID5394,1,test
3256,3649,CID4261,CID49846579,1,test
3256,3678,CID4261,CID5081913,1,test
3256,3959,CID4261,CID5394,1,test
3256,4147,CID4261,CID5746,1,test
3256,4289,CID4261,CID60750,1,test
3256,4414,CID4261,CID6473881,1,test
3256,5008,CID4261,CID9820526,1,test
3256,5015,CID4261,CID9826528,1,test
3257,3464,CID42611257,CID451668,1,test
3257,3466,CID42611257,CID452548,1,test
3257,3475,CID42611257,CID454216,1,test
3257,3481,CID42611257,CID457193,1,test
3257,3602,CID42611257,CID4842,1,test
3257,3668,CID42611257,CID5035,1,test
3257,3817,CID42611257,CID5284616,1,test
3257,3959,CID42611257,CID5394,1,test
3257,3981,CID42611257,CID54611422,1,test
3257,4147,CID42611257,CID5746,1,test
3257,4225,CID42611257,CID5935,1,test
3257,4322,CID42611257,CID6194,1,test
3257,4329,CID42611257,CID6239,1,test
3257,4337,CID42611257,CID62770,1,test
3257,4395,CID42611257,CID644241,1,test
3257,4401,CID42611257,CID6445540,1,test
3257,4847,CID42611257,CID77082,1,test
3257,4958,CID42611257,CID9444,1,test
3257,4977,CID42611257,CID9703,1,test
3257,5086,CID42611257,CID9927978,1,test
3262,3959,CID42636535,CID5394,1,test
3265,3959,CID42642648,CID5394,1,test
3269,3959,CID43231,CID5394,1,test
3271,3297,CID4369359,CID441314,1,test
3271,3415,CID4369359,CID446541,1,test
3271,3420,CID4369359,CID447043,1,test
3271,3676,CID4369359,CID5073,1,test
3271,3810,CID4369359,CID5284513,1,test
3271,3818,CID4369359,CID5284627,1,test
3271,3875,CID4369359,CID5324346,1,test
3271,3880,CID4369359,CID5326,1,test
3271,3946,CID4369359,CID5360696,1,test
3271,3959,CID4369359,CID5394,1,test
3271,3989,CID4369359,CID54675776,1,test
3271,4043,CID4369359,CID5504,1,test
3271,4049,CID4369359,CID5526,1,test
3271,4052,CID4369359,CID55329,1,test
3271,4053,CID4369359,CID5533,1,test
3271,4057,CID4369359,CID5566,1,test
3271,4059,CID4369359,CID5572,1,test
3271,4062,CID4369359,CID5578,1,test
3271,4104,CID4369359,CID56959,1,test
3271,4119,CID4369359,CID5717,1,test
3271,4200,CID4369359,CID5816,1,test
3271,4342,CID4369359,CID62886,1,test
3271,4381,CID4369359,CID6435415,1,test
3271,4387,CID4369359,CID6437380,1,test
3271,4421,CID4369359,CID65016,1,test
3271,4455,CID4369359,CID657298,1,test
3271,4490,CID4369359,CID667484,1,test
3271,4516,CID4369359,CID681,1,test
3271,4555,CID4369359,CID68911,1,test
3271,4563,CID4369359,CID6917698,1,test
3271,4958,CID4369359,CID9444,1,test
3271,4966,CID4369359,CID9570757,1,test
3271,4972,CID4369359,CID9651,1,test
3271,5067,CID4369359,CID9894653,1,test
3277,3959,CID439503,CID5394,1,test
3284,3959,CID440936,CID5394,1,test
3290,3959,CID441242,CID5394,1,test
3296,3959,CID441308,CID5394,1,test
3297,3302,CID441314,CID441350,1,test
3297,3415,CID441314,CID446541,1,test
3297,3443,CID441314,CID448812,1,test
3297,3530,CID441314,CID4649,1,test
