drug1_id,drug2_id,drug1_entity,drug2_entity,label,split
3248,4974,CID4219798,CID9690109,1,val
3252,4599,CID42596951,CID6918837,1,val
3267,3549,CID42647289,CID46907787,1,val
3286,4321,CID441074,CID6178111,1,val
3286,4385,CID441074,CID6436223,1,val
3286,4599,CID441074,CID6918837,1,val
3286,4885,CID441074,CID86278937,1,val
3289,3293,CID441207,CID441300,1,val
3289,3410,CID441207,CID446156,1,val
3289,3457,CID441207,CID4499,1,val
3289,3529,CID441207,CID4641,1,val
3289,3545,CID441207,CID4688,1,val
3289,3616,CID441207,CID4909,1,val
3289,3617,CID441207,CID4911,1,val
3289,3620,CID441207,CID4915,1,val
3289,3674,CID441207,CID5070,1,val
3289,3713,CID441207,CID51634,1,val
3289,3814,CID441207,CID5284592,1,val
3289,3852,CID441207,CID5311181,1,val
3289,3856,CID441207,CID5311309,1,val
3289,3960,CID441207,CID5401,1,val
3289,3971,CID441207,CID5453,1,val
3289,3986,CID441207,CID54671008,1,val
3289,4021,CID441207,CID5479,1,val
3289,4050,CID441207,CID55283,1,val
3289,4058,CID441207,CID5568,1,val
3289,4064,CID441207,CID5585,1,val
3289,4121,CID441207,CID5719,1,val
3289,4132,CID441207,CID5734,1,val
3289,4149,CID441207,CID5748,1,val
3289,4184,CID441207,CID5755,1,val
3289,4209,CID441207,CID5849,1,val
3289,4222,CID441207,CID5920,1,val
3289,4278,CID441207,CID60606,1,val
3289,4316,CID441207,CID6151,1,val
3289,4321,CID441207,CID6178111,1,val
3289,4328,CID441207,CID6234,1,val
3289,4334,CID441207,CID6253,1,val
3289,4394,CID441207,CID6442177,1,val
3289,4422,CID441207,CID65028,1,val
3289,4454,CID441207,CID65725,1,val
3289,4491,CID441207,CID667490,1,val
3289,4523,CID441207,CID6839,1,val
3289,4547,CID441207,CID6883,1,val
3289,4624,CID441207,CID71158,1,val
3289,4833,CID441207,CID74989,1,val
3289,4845,CID441207,CID7697,1,val
3289,4852,CID441207,CID77999,1,val
3289,4866,CID441207,CID8226,1,val
3289,4916,CID441207,CID9049,1,val
3289,4974,CID441207,CID9690109,1,val
3293,3410,CID441300,CID446156,1,val
3293,3529,CID441300,CID4641,1,val
3293,3611,CID441300,CID4891,1,val
3293,3617,CID441300,CID4911,1,val
3293,3713,CID441300,CID51634,1,val
3293,3814,CID441300,CID5284592,1,val
3293,3852,CID441300,CID5311181,1,val
3293,3856,CID441300,CID5311309,1,val
3293,3960,CID441300,CID5401,1,val
3293,3971,CID441300,CID5453,1,val
3293,3986,CID441300,CID54671008,1,val
3293,4050,CID441300,CID55283,1,val
3293,4064,CID441300,CID5585,1,val
3293,4121,CID441300,CID5719,1,val
3293,4149,CID441300,CID5748,1,val
3293,4209,CID441300,CID5849,1,val
3293,4222,CID441300,CID5920,1,val
3293,4278,CID441300,CID60606,1,val
3293,4316,CID441300,CID6151,1,val
3293,4321,CID441300,CID6178111,1,val
3293,4328,CID441300,CID6234,1,val
3293,4334,CID441300,CID6253,1,val
3293,4394,CID441300,CID6442177,1,val
3293,4491,CID441300,CID667490,1,val
3293,4523,CID441300,CID6839,1,val
3293,4547,CID441300,CID6883,1,val
3293,4624,CID441300,CID71158,1,val
3293,4845,CID441300,CID7697,1,val
3293,4866,CID441300,CID8226,1,val
3293,4916,CID441300,CID9049,1,val
3293,4974,CID441300,CID9690109,1,val
3319,4599,CID44182295,CID6918837,1,val
3361,4599,CID443872,CID6918837,1,val
3367,3821,CID443955,CID5287620,1,val
3367,4676,CID443955,CID71729975,1,val
3374,4599,CID444036,CID6918837,1,val
3392,4599,CID44519124,CID6918837,1,val
3403,3549,CID44599690,CID46907787,1,val
3403,4599,CID44599690,CID6918837,1,val
3410,3457,CID446156,CID4499,1,val
3410,3529,CID446156,CID4641,1,val
3410,3545,CID446156,CID4688,1,val
3410,3611,CID446156,CID4891,1,val
3410,3616,CID446156,CID4909,1,val
3410,3617,CID446156,CID4911,1,val
3410,3620,CID446156,CID4915,1,val
3410,3674,CID446156,CID5070,1,val
3410,3713,CID446156,CID51634,1,val
3410,3814,CID446156,CID5284592,1,val
3410,3852,CID446156,CID5311181,1,val
3410,3856,CID446156,CID5311309,1,val
3410,3960,CID446156,CID5401,1,val
3410,3971,CID446156,CID5453,1,val
3410,3986,CID446156,CID54671008,1,val
3410,4021,CID446156,CID5479,1,val
3410,4050,CID446156,CID55283,1,val
3410,4058,CID446156,CID5568,1,val
3410,4064,CID446156,CID5585,1,val
3410,4121,CID446156,CID5719,1,val
3410,4132,CID446156,CID5734,1,val
3410,4149,CID446156,CID5748,1,val
3410,4184,CID446156,CID5755,1,val
3410,4209,CID446156,CID5849,1,val
3410,4222,CID446156,CID5920,1,val
3410,4278,CID446156,CID60606,1,val
3410,4316,CID446156,CID6151,1,val
3410,4321,CID446156,CID6178111,1,val
3410,4328,CID446156,CID6234,1,val
3410,4334,CID446156,CID6253,1,val
3410,4394,CID446156,CID6442177,1,val
3410,4422,CID446156,CID65028,1,val
3410,4454,CID446156,CID65725,1,val
3410,4491,CID446156,CID667490,1,val
3410,4547,CID446156,CID6883,1,val
3410,4624,CID446156,CID71158,1,val
3410,4833,CID446156,CID74989,1,val
3410,4845,CID446156,CID7697,1,val
3410,4852,CID446156,CID77999,1,val
3410,4916,CID446156,CID9049,1,val
3410,4974,CID446156,CID9690109,1,val
3439,4599,CID4486,CID6918837,1,val
3441,3549,CID448799,CID46907787,1,val
3441,3559,CID448799,CID46926350,1,val
3441,3816,CID448799,CID5284613,1,val
3441,3936,CID448799,CID5351307,1,val
3441,4394,CID448799,CID6442177,1,val
3457,3529,CID4499,CID4641,1,val
3457,3545,CID4499,CID4688,1,val
3457,3611,CID4499,CID4891,1,val
3457,3616,CID4499,CID4909,1,val
3457,3617,CID4499,CID4911,1,val
3457,3674,CID4499,CID5070,1,val
3457,3713,CID4499,CID51634,1,val
3457,3814,CID4499,CID5284592,1,val
3457,3852,CID4499,CID5311181,1,val
3457,3856,CID4499,CID5311309,1,val
3457,3960,CID4499,CID5401,1,val
3457,3971,CID4499,CID5453,1,val
3457,3986,CID4499,CID54671008,1,val
3457,4021,CID4499,CID5479,1,val
3457,4050,CID4499,CID55283,1,val
3457,4058,CID4499,CID5568,1,val
3457,4064,CID4499,CID5585,1,val
3457,4121,CID4499,CID5719,1,val
3457,4184,CID4499,CID5755,1,val
3457,4209,CID4499,CID5849,1,val
3457,4222,CID4499,CID5920,1,val
3457,4278,CID4499,CID60606,1,val
3457,4316,CID4499,CID6151,1,val
3457,4321,CID4499,CID6178111,1,val
3457,4328,CID4499,CID6234,1,val
3457,4334,CID4499,CID6253,1,val
3457,4394,CID4499,CID6442177,1,val
3457,4422,CID4499,CID65028,1,val
3457,4454,CID4499,CID65725,1,val
3457,4491,CID4499,CID667490,1,val
3457,4523,CID4499,CID6839,1,val
3457,4547,CID4499,CID6883,1,val
3457,4624,CID4499,CID71158,1,val
3457,4833,CID4499,CID74989,1,val
3457,4845,CID4499,CID7697,1,val
3457,4852,CID4499,CID77999,1,val
3457,4866,CID4499,CID8226,1,val
3457,4916,CID4499,CID9049,1,val
3457,4974,CID4499,CID9690109,1,val
3476,3559,CID45480520,CID46926350,1,val
3476,4144,CID45480520,CID5743,1,val
3476,4284,CID45480520,CID60700,1,val
3494,4599,CID46175189,CID6918837,1,val
3517,4599,CID462382,CID6918837,1,val
3518,3936,CID46239014,CID5351307,1,val
3518,4775,CID46239014,CID73265328,1,val
3529,3545,CID4641,CID4688,1,val
3529,3611,CID4641,CID4891,1,val
3529,3616,CID4641,CID4909,1,val
3529,3617,CID4641,CID4911,1,val
3529,3620,CID4641,CID4915,1,val
3529,3674,CID4641,CID5070,1,val
3529,3713,CID4641,CID51634,1,val
3529,3814,CID4641,CID5284592,1,val
3529,3852,CID4641,CID5311181,1,val
3529,3856,CID4641,CID5311309,1,val
3529,3960,CID4641,CID5401,1,val
3529,3971,CID4641,CID5453,1,val
3529,3986,CID4641,CID54671008,1,val
3529,4021,CID4641,CID5479,1,val
3529,4050,CID4641,CID55283,1,val
3529,4058,CID4641,CID5568,1,val
3529,4064,CID4641,CID5585,1,val
3529,4121,CID4641,CID5719,1,val
3529,4132,CID4641,CID5734,1,val
3529,4149,CID4641,CID5748,1,val
3529,4184,CID4641,CID5755,1,val
3529,4209,CID4641,CID5849,1,val
3529,4222,CID4641,CID5920,1,val
3529,4278,CID4641,CID60606,1,val
3529,4321,CID4641,CID6178111,1,val
3529,4328,CID4641,CID6234,1,val
3529,4334,CID4641,CID6253,1,val
3529,4394,CID4641,CID6442177,1,val
3529,4422,CID4641,CID65028,1,val
3529,4454,CID4641,CID65725,1,val
3529,4523,CID4641,CID6839,1,val
3529,4547,CID4641,CID6883,1,val
3529,4624,CID4641,CID71158,1,val
3529,4833,CID4641,CID74989,1,val
3529,4845,CID4641,CID7697,1,val
3529,4852,CID4641,CID77999,1,val
3529,4866,CID4641,CID8226,1,val
3529,4916,CID4641,CID9049,1,val
3529,4974,CID4641,CID9690109,1,val
3545,3611,CID4688,CID4891,1,val
3545,3616,CID4688,CID4909,1,val
3545,3617,CID4688,CID4911,1,val
3545,3620,CID4688,CID4915,1,val
3545,3713,CID4688,CID51634,1,val
3545,3814,CID4688,CID5284592,1,val
3545,3856,CID4688,CID5311309,1,val
3545,3960,CID4688,CID5401,1,val
3545,3971,CID4688,CID5453,1,val
3545,3986,CID4688,CID54671008,1,val
3545,4021,CID4688,CID5479,1,val
3545,4050,CID4688,CID55283,1,val
3545,4058,CID4688,CID5568,1,val
3545,4064,CID4688,CID5585,1,val
3545,4121,CID4688,CID5719,1,val
3545,4132,CID4688,CID5734,1,val
3545,4149,CID4688,CID5748,1,val
3545,4184,CID4688,CID5755,1,val
3545,4209,CID4688,CID5849,1,val
3545,4222,CID4688,CID5920,1,val
3545,4278,CID4688,CID60606,1,val
3545,4316,CID4688,CID6151,1,val
3545,4328,CID4688,CID6234,1,val
3545,4334,CID4688,CID6253,1,val
3545,4422,CID4688,CID65028,1,val
3545,4454,CID4688,CID65725,1,val
3545,4491,CID4688,CID667490,1,val
3545,4523,CID4688,CID6839,1,val
3545,4547,CID4688,CID6883,1,val
3545,4624,CID4688,CID71158,1,val
3545,4833,CID4688,CID74989,1,val
3545,4845,CID4688,CID7697,1,val
3545,4852,CID4688,CID77999,1,val
3545,4866,CID4688,CID8226,1,val
3545,4974,CID4688,CID9690109,1,val
3549,3665,CID46907787,CID5003929,1,val
3549,3816,CID46907787,CID5284613,1,val
3549,3936,CID46907787,CID5351307,1,val
3549,3937,CID46907787,CID5351344,1,val
3549,3938,CID46907787,CID5352062,1,val
3549,3979,CID46907787,CID5460033,1,val
3549,4130,CID46907787,CID57339144,1,val
3549,4152,CID46907787,CID57519508,1,val
3549,4161,CID46907787,CID57519526,1,val
3549,4334,CID46907787,CID6253,1,val
3549,4385,CID46907787,CID6436223,1,val
3549,4394,CID46907787,CID6442177,1,val
3549,4404,CID46907787,CID6450551,1,val
3549,4491,CID46907787,CID667490,1,val
3549,4599,CID46907787,CID6918837,1,val
3549,4676,CID46907787,CID71729975,1,val
3549,4757,CID46907787,CID73265292,1,val
3549,4825,CID46907787,CID73602827,1,val
3551,4599,CID46911017,CID6918837,1,val
3559,3665,CID46926350,CID5003929,1,val
3559,3816,CID46926350,CID5284613,1,val
3559,3821,CID46926350,CID5287620,1,val
3559,3936,CID46926350,CID5351307,1,val
3559,3937,CID46926350,CID5351344,1,val
3559,3938,CID46926350,CID5352062,1,val
3559,4144,CID46926350,CID5743,1,val
3559,4284,CID46926350,CID60700,1,val
3559,4385,CID46926350,CID6436223,1,val
3559,4394,CID46926350,CID6442177,1,val
3559,4402,CID46926350,CID6445562,1,val
3559,4599,CID46926350,CID6918837,1,val
3559,4676,CID46926350,CID71729975,1,val
3611,3616,CID4891,CID4909,1,val
3611,3617,CID4891,CID4911,1,val
3611,3620,CID4891,CID4915,1,val
3611,3713,CID4891,CID51634,1,val
3611,3814,CID4891,CID5284592,1,val
3611,3852,CID4891,CID5311181,1,val
3611,3856,CID4891,CID5311309,1,val
3611,3960,CID4891,CID5401,1,val
3611,3971,CID4891,CID5453,1,val
3611,3986,CID4891,CID54671008,1,val
3611,4021,CID4891,CID5479,1,val
3611,4050,CID4891,CID55283,1,val
3611,4058,CID4891,CID5568,1,val
3611,4064,CID4891,CID5585,1,val
3611,4132,CID4891,CID5734,1,val
3611,4149,CID4891,CID5748,1,val
3611,4209,CID4891,CID5849,1,val
3611,4222,CID4891,CID5920,1,val
3611,4278,CID4891,CID60606,1,val
3611,4321,CID4891,CID6178111,1,val
3611,4328,CID4891,CID6234,1,val
3611,4334,CID4891,CID6253,1,val
3611,4394,CID4891,CID6442177,1,val
3611,4422,CID4891,CID65028,1,val
3611,4454,CID4891,CID65725,1,val
3611,4491,CID4891,CID667490,1,val
3611,4599,CID4891,CID6918837,1,val
3611,4624,CID4891,CID71158,1,val
3611,4845,CID4891,CID7697,1,val
3611,4852,CID4891,CID77999,1,val
3611,4866,CID4891,CID8226,1,val
3611,4916,CID4891,CID9049,1,val
3616,3674,CID4909,CID5070,1,val
3616,3713,CID4909,CID51634,1,val
3616,3814,CID4909,CID5284592,1,val
3616,3856,CID4909,CID5311309,1,val
3616,3960,CID4909,CID5401,1,val
3616,3971,CID4909,CID5453,1,val
3616,3986,CID4909,CID54671008,1,val
3616,4021,CID4909,CID5479,1,val
3616,4050,CID4909,CID55283,1,val
3616,4058,CID4909,CID5568,1,val
3616,4064,CID4909,CID5585,1,val
3616,4121,CID4909,CID5719,1,val
3616,4132,CID4909,CID5734,1,val
3616,4184,CID4909,CID5755,1,val
3616,4209,CID4909,CID5849,1,val
3616,4222,CID4909,CID5920,1,val
3616,4278,CID4909,CID60606,1,val
3616,4316,CID4909,CID6151,1,val
3616,4321,CID4909,CID6178111,1,val
3616,4328,CID4909,CID6234,1,val
3616,4334,CID4909,CID6253,1,val
3616,4394,CID4909,CID6442177,1,val
3616,4523,CID4909,CID6839,1,val
3616,4547,CID4909,CID6883,1,val
3616,4624,CID4909,CID71158,1,val
3616,4833,CID4909,CID74989,1,val
3616,4845,CID4909,CID7697,1,val
3616,4866,CID4909,CID8226,1,val
3616,4916,CID4909,CID9049,1,val
3616,4974,CID4909,CID9690109,1,val
3617,3620,CID4911,CID4915,1,val
3617,3674,CID4911,CID5070,1,val
3617,3814,CID4911,CID5284592,1,val
3617,3852,CID4911,CID5311181,1,val
3617,3960,CID4911,CID5401,1,val
3617,3971,CID4911,CID5453,1,val
3617,3986,CID4911,CID54671008,1,val
3617,4021,CID4911,CID5479,1,val
3617,4050,CID4911,CID55283,1,val
3617,4058,CID4911,CID5568,1,val
3617,4064,CID4911,CID5585,1,val
3617,4121,CID4911,CID5719,1,val
3617,4132,CID4911,CID5734,1,val
3617,4149,CID4911,CID5748,1,val
3617,4184,CID4911,CID5755,1,val
3617,4209,CID4911,CID5849,1,val
3617,4222,CID4911,CID5920,1,val
3617,4278,CID4911,CID60606,1,val
3617,4316,CID4911,CID6151,1,val
3617,4328,CID4911,CID6234,1,val
3617,4334,CID4911,CID6253,1,val
3617,4394,CID4911,CID6442177,1,val
3617,4422,CID4911,CID65028,1,val
3617,4454,CID4911,CID65725,1,val
3617,4491,CID4911,CID667490,1,val
3617,4624,CID4911,CID71158,1,val
3617,4833,CID4911,CID74989,1,val
3617,4852,CID4911,CID77999,1,val
3617,4866,CID4911,CID8226,1,val
3617,4916,CID4911,CID9049,1,val
3620,3674,CID4915,CID5070,1,val
3620,3713,CID4915,CID51634,1,val
3620,3814,CID4915,CID5284592,1,val
3620,3960,CID4915,CID5401,1,val
3620,3971,CID4915,CID5453,1,val
3620,3986,CID4915,CID54671008,1,val
3620,4021,CID4915,CID5479,1,val
3620,4050,CID4915,CID55283,1,val
3620,4058,CID4915,CID5568,1,val
3620,4132,CID4915,CID5734,1,val
3620,4149,CID4915,CID5748,1,val
3620,4184,CID4915,CID5755,1,val
3620,4209,CID4915,CID5849,1,val
3620,4222,CID4915,CID5920,1,val
3620,4278,CID4915,CID60606,1,val
3620,4316,CID4915,CID6151,1,val
3620,4328,CID4915,CID6234,1,val
3620,4334,CID4915,CID6253,1,val
3620,4394,CID4915,CID6442177,1,val
3620,4454,CID4915,CID65725,1,val
3620,4491,CID4915,CID667490,1,val
3620,4523,CID4915,CID6839,1,val
3620,4547,CID4915,CID6883,1,val
3620,4624,CID4915,CID71158,1,val
3620,4833,CID4915,CID74989,1,val
3620,4845,CID4915,CID7697,1,val
3620,4852,CID4915,CID77999,1,val
3620,4866,CID4915,CID8226,1,val
3620,4974,CID4915,CID9690109,1,val
3621,4599,CID4917,CID6918837,1,val
3621,4676,CID4917,CID71729975,1,val
3621,4778,CID4917,CID73265337,1,val
3627,4599,CID4935,CID6918837,1,val
3638,4599,CID49830258,CID6918837,1,val
3652,4599,CID49850262,CID6918837,1,val
3665,4394,CID5003929,CID6442177,1,val
3665,4599,CID5003929,CID6918837,1,val
3665,4825,CID5003929,CID73602827,1,val
3669,4599,CID5042,CID6918837,1,val
3674,3713,CID5070,CID51634,1,val
3674,3814,CID5070,CID5284592,1,val
3674,3852,CID5070,CID5311181,1,val
3674,3856,CID5070,CID5311309,1,val
3674,3971,CID5070,CID5453,1,val
3674,4021,CID5070,CID5479,1,val
3674,4050,CID5070,CID55283,1,val
3674,4064,CID5070,CID5585,1,val
3674,4121,CID5070,CID5719,1,val
3674,4149,CID5070,CID5748,1,val
3674,4184,CID5070,CID5755,1,val
3674,4209,CID5070,CID5849,1,val
3674,4222,CID5070,CID5920,1,val
3674,4278,CID5070,CID60606,1,val
3674,4321,CID5070,CID6178111,1,val
3674,4328,CID5070,CID6234,1,val
3674,4334,CID5070,CID6253,1,val
3674,4394,CID5070,CID6442177,1,val
3674,4422,CID5070,CID65028,1,val
3674,4523,CID5070,CID6839,1,val
3674,4547,CID5070,CID6883,1,val
3674,4624,CID5070,CID71158,1,val
3674,4833,CID5070,CID74989,1,val
3674,4845,CID5070,CID7697,1,val
3674,4852,CID5070,CID77999,1,val
3674,4866,CID5070,CID8226,1,val
3674,4974,CID5070,CID9690109,1,val
3713,3852,CID51634,CID5311181,1,val
3713,3856,CID51634,CID5311309,1,val
3713,3960,CID51634,CID5401,1,val
3713,3971,CID51634,CID5453,1,val
3713,3986,CID51634,CID54671008,1,val
3713,4050,CID51634,CID55283,1,val
3713,4058,CID51634,CID5568,1,val
3713,4064,CID51634,CID5585,1,val
3713,4121,CID51634,CID5719,1,val
3713,4132,CID51634,CID5734,1,val
3713,4149,CID51634,CID5748,1,val
3713,4184,CID51634,CID5755,1,val
3713,4209,CID51634,CID5849,1,val
3713,4222,CID51634,CID5920,1,val
3713,4278,CID51634,CID60606,1,val
3713,4316,CID51634,CID6151,1,val
3713,4321,CID51634,CID6178111,1,val
3713,4328,CID51634,CID6234,1,val
3713,4334,CID51634,CID6253,1,val
3713,4394,CID51634,CID6442177,1,val
3713,4422,CID51634,CID65028,1,val
3713,4454,CID51634,CID65725,1,val
3713,4491,CID51634,CID667490,1,val
3713,4547,CID51634,CID6883,1,val
3713,4624,CID51634,CID71158,1,val
3713,4833,CID51634,CID74989,1,val
3713,4845,CID51634,CID7697,1,val
3713,4866,CID51634,CID8226,1,val
3713,4916,CID51634,CID9049,1,val
3713,4974,CID51634,CID9690109,1,val
3802,4599,CID5284330,CID6918837,1,val
3804,4599,CID5284373,CID6918837,1,val
3804,4833,CID5284373,CID74989,1,val
3814,3852,CID5284592,CID5311181,1,val
3814,3856,CID5284592,CID5311309,1,val
3814,3960,CID5284592,CID5401,1,val
3814,3971,CID5284592,CID5453,1,val
3814,3986,CID5284592,CID54671008,1,val
3814,4021,CID5284592,CID5479,1,val
3814,4050,CID5284592,CID55283,1,val
3814,4058,CID5284592,CID5568,1,val
3814,4064,CID5284592,CID5585,1,val
3814,4132,CID5284592,CID5734,1,val
3814,4184,CID5284592,CID5755,1,val
3814,4222,CID5284592,CID5920,1,val
3814,4278,CID5284592,CID60606,1,val
3814,4316,CID5284592,CID6151,1,val
3814,4321,CID5284592,CID6178111,1,val
3814,4328,CID5284592,CID6234,1,val
3814,4334,CID5284592,CID6253,1,val
3814,4394,CID5284592,CID6442177,1,val
3814,4422,CID5284592,CID65028,1,val
3814,4454,CID5284592,CID65725,1,val
3814,4491,CID5284592,CID667490,1,val
3814,4523,CID5284592,CID6839,1,val
3814,4547,CID5284592,CID6883,1,val
3814,4833,CID5284592,CID74989,1,val
3814,4845,CID5284592,CID7697,1,val
3814,4852,CID5284592,CID77999,1,val
3814,4866,CID5284592,CID8226,1,val
3814,4916,CID5284592,CID9049,1,val
3814,4974,CID5284592,CID9690109,1,val
3816,3821,CID5284613,CID5287620,1,val
3816,3936,CID5284613,CID5351307,1,val
3816,3938,CID5284613,CID5352062,1,val
3816,4048,CID5284613,CID55245,1,val
3816,4599,CID5284613,CID6918837,1,val
3821,4048,CID5287620,CID55245,1,val
3821,4599,CID5287620,CID6918837,1,val
3852,3960,CID5311181,CID5401,1,val
3852,3971,CID5311181,CID5453,1,val
3852,3986,CID5311181,CID54671008,1,val
3852,4021,CID5311181,CID5479,1,val
3852,4050,CID5311181,CID55283,1,val
3852,4058,CID5311181,CID5568,1,val
3852,4064,CID5311181,CID5585,1,val
3852,4121,CID5311181,CID5719,1,val
3852,4149,CID5311181,CID5748,1,val
3852,4184,CID5311181,CID5755,1,val
3852,4209,CID5311181,CID5849,1,val
3852,4222,CID5311181,CID5920,1,val
3852,4278,CID5311181,CID60606,1,val
3852,4316,CID5311181,CID6151,1,val
3852,4321,CID5311181,CID6178111,1,val
3852,4328,CID5311181,CID6234,1,val
3852,4334,CID5311181,CID6253,1,val
3852,4394,CID5311181,CID6442177,1,val
3852,4422,CID5311181,CID65028,1,val
3852,4491,CID5311181,CID667490,1,val
3852,4523,CID5311181,CID6839,1,val
3852,4624,CID5311181,CID71158,1,val
3852,4845,CID5311181,CID7697,1,val
3852,4852,CID5311181,CID77999,1,val
3852,4916,CID5311181,CID9049,1,val
3852,4974,CID5311181,CID9690109,1,val
3855,4599,CID5311272,CID6918837,1,val
3856,3960,CID5311309,CID5401,1,val
3856,3971,CID5311309,CID5453,1,val
3856,3986,CID5311309,CID54671008,1,val
3856,4021,CID5311309,CID5479,1,val
3856,4050,CID5311309,CID55283,1,val
3856,4058,CID5311309,CID5568,1,val
3856,4064,CID5311309,CID5585,1,val
3856,4121,CID5311309,CID5719,1,val
3856,4149,CID5311309,CID5748,1,val
3856,4184,CID5311309,CID5755,1,val
3856,4209,CID5311309,CID5849,1,val
3856,4222,CID5311309,CID5920,1,val
3856,4278,CID5311309,CID60606,1,val
3856,4321,CID5311309,CID6178111,1,val
3856,4328,CID5311309,CID6234,1,val
3856,4334,CID5311309,CID6253,1,val
3856,4394,CID5311309,CID6442177,1,val
3856,4422,CID5311309,CID65028,1,val
3856,4491,CID5311309,CID667490,1,val
3856,4523,CID5311309,CID6839,1,val
3856,4547,CID5311309,CID6883,1,val
3856,4599,CID5311309,CID6918837,1,val
3856,4624,CID5311309,CID71158,1,val
3856,4833,CID5311309,CID74989,1,val
3856,4845,CID5311309,CID7697,1,val
3856,4852,CID5311309,CID77999,1,val
3856,4866,CID5311309,CID8226,1,val
3856,4974,CID5311309,CID9690109,1,val
3857,4599,CID5311339,CID6918837,1,val
3857,4833,CID5311339,CID74989,1,val
3874,4599,CID53240420,CID6918837,1,val
3879,4599,CID53252516,CID6918837,1,val
3898,4599,CID53302361,CID6918837,1,val
3908,4599,CID5333,CID6918837,1,val
3919,4599,CID53359,CID6918837,1,val
3936,3938,CID5351307,CID5352062,1,val
3936,4160,CID5351307,CID57519524,1,val
3936,4243,CID5351307,CID5978,1,val
3936,4334,CID5351307,CID6253,1,val
3936,4394,CID5351307,CID6442177,1,val
3936,4402,CID5351307,CID6445562,1,val
3936,4599,CID5351307,CID6918837,1,val
3936,4775,CID5351307,CID73265328,1,val
3936,4812,CID5351307,CID73265412,1,val
3937,4244,CID5351344,CID59783754,1,val
3937,4266,CID5351344,CID60199242,1,val
3937,4485,CID5351344,CID66613669,1,val
3937,4599,CID5351344,CID6918837,1,val
3937,4825,CID5351344,CID73602827,1,val
3938,3971,CID5352062,CID5453,1,val
3938,3979,CID5352062,CID5460033,1,val
3938,3980,CID5352062,CID54608520,1,val
3938,4148,CID5352062,CID57469,1,val
3938,4333,CID5352062,CID6252,1,val
3938,4404,CID5352062,CID6450551,1,val
3938,4491,CID5352062,CID667490,1,val
3952,4599,CID5362420,CID6918837,1,val
3960,3971,CID5401,CID5453,1,val
3960,3986,CID5401,CID54671008,1,val
3960,4050,CID5401,CID55283,1,val
3960,4058,CID5401,CID5568,1,val
3960,4121,CID5401,CID5719,1,val
3960,4132,CID5401,CID5734,1,val
3960,4209,CID5401,CID5849,1,val
3960,4222,CID5401,CID5920,1,val
3960,4278,CID5401,CID60606,1,val
3960,4316,CID5401,CID6151,1,val
3960,4321,CID5401,CID6178111,1,val
3960,4328,CID5401,CID6234,1,val
3960,4394,CID5401,CID6442177,1,val
3960,4454,CID5401,CID65725,1,val
3960,4491,CID5401,CID667490,1,val
3960,4547,CID5401,CID6883,1,val
3960,4624,CID5401,CID71158,1,val
3960,4833,CID5401,CID74989,1,val
3960,4845,CID5401,CID7697,1,val
3960,4852,CID5401,CID77999,1,val
3960,4866,CID5401,CID8226,1,val
3960,4916,CID5401,CID9049,1,val
3971,3979,CID5453,CID5460033,1,val
3971,3986,CID5453,CID54671008,1,val
3971,4021,CID5453,CID5479,1,val
3971,4050,CID5453,CID55283,1,val
3971,4058,CID5453,CID5568,1,val
3971,4064,CID5453,CID5585,1,val
3971,4121,CID5453,CID5719,1,val
3971,4132,CID5453,CID5734,1,val
3971,4148,CID5453,CID57469,1,val
3971,4149,CID5453,CID5748,1,val
3971,4184,CID5453,CID5755,1,val
3971,4222,CID5453,CID5920,1,val
3971,4278,CID5453,CID60606,1,val
3971,4316,CID5453,CID6151,1,val
3971,4321,CID5453,CID6178111,1,val
3971,4328,CID5453,CID6234,1,val
3971,4333,CID5453,CID6252,1,val
3971,4334,CID5453,CID6253,1,val
3971,4394,CID5453,CID6442177,1,val
3971,4404,CID5453,CID6450551,1,val
3971,4422,CID5453,CID65028,1,val
3971,4454,CID5453,CID65725,1,val
3971,4491,CID5453,CID667490,1,val
3971,4523,CID5453,CID6839,1,val
3971,4547,CID5453,CID6883,1,val
3971,4599,CID5453,CID6918837,1,val
3971,4624,CID5453,CID71158,1,val
3971,4833,CID5453,CID74989,1,val
3971,4845,CID5453,CID7697,1,val
3971,4852,CID5453,CID77999,1,val
3971,4866,CID5453,CID8226,1,val
3971,4916,CID5453,CID9049,1,val
3971,4974,CID5453,CID9690109,1,val
3979,3980,CID5460033,CID54608520,1,val
3979,4041,CID5460033,CID5494449,1,val
3979,4148,CID5460033,CID57469,1,val
3979,4333,CID5460033,CID6252,1,val
3979,4404,CID5460033,CID6450551,1,val
3979,4491,CID5460033,CID667490,1,val
3979,4599,CID5460033,CID6918837,1,val
3980,4148,CID54608520,CID57469,1,val
3980,4333,CID54608520,CID6252,1,val
3980,4404,CID54608520,CID6450551,1,val
3986,4021,CID54671008,CID5479,1,val
3986,4058,CID54671008,CID5568,1,val
3986,4064,CID54671008,CID5585,1,val
3986,4132,CID54671008,CID5734,1,val
3986,4149,CID54671008,CID5748,1,val
3986,4184,CID54671008,CID5755,1,val
3986,4209,CID54671008,CID5849,1,val
3986,4222,CID54671008,CID5920,1,val
3986,4316,CID54671008,CID6151,1,val
3986,4321,CID54671008,CID6178111,1,val
3986,4328,CID54671008,CID6234,1,val
3986,4334,CID54671008,CID6253,1,val
3986,4394,CID54671008,CID6442177,1,val
