head,relation,tail
CID5578,combination,CID5585
CID5578,combination,CID56959
CID5578,combination,CID5748
CID5578,combination,CID5755
CID5578,combination,CID5831
CID5578,combination,CID5920
CID5578,combination,CID6013
CID5578,combination,CID60490
CID5578,combination,CID6100
CID5578,combination,CID6253
CID5578,combination,CID62886
CID5578,combination,CID6321424
CID5578,combination,CID6337614
CID5578,combination,CID64139
CID5578,combination,CID65016
CID5578,combination,CID656583
CID5578,combination,CID65725
CID5578,combination,CID667484
CID5578,combination,CID667490
CID5578,combination,CID681
CID5578,combination,CID6839
CID5578,combination,CID6883
CID5578,combination,CID68911
CID5578,combination,CID6914273
CID5578,combination,CID6918296
CID5578,combination,CID74989
CID5578,combination,CID8226
CID5578,combination,CID9049
CID5578,combination,CID91649
CID5578,combination,CID92722
CID5578,combination,CID9444
CID5578,combination,CID9651
CID5578,combination,CID9690109
CID5578,combination,CID9894653
CID5578,combination,CID9930913
CID5585,combination,CID56959
CID5585,combination,CID5734
CID5585,combination,CID5748
CID5585,combination,CID5831
CID5585,combination,CID5920
CID5585,combination,CID6013
CID5585,combination,CID60490
CID5585,combination,CID60795
CID5585,combination,CID6253
CID5585,combination,CID62886
CID5585,combination,CID6321424
CID5585,combination,CID6337614
CID5585,combination,CID64139
CID5585,combination,CID6435415
CID5585,combination,CID65016
CID5585,combination,CID656583
CID5585,combination,CID657298
CID5585,combination,CID681
CID5585,combination,CID6839
CID5585,combination,CID68911
CID5585,combination,CID6914273
CID5585,combination,CID6917698
CID5585,combination,CID6918296
CID5585,combination,CID74989
CID5585,combination,CID8226
CID5585,combination,CID9049
CID5585,combination,CID91649
CID5585,combination,CID92722
CID5585,combination,CID9444
CID5585,combination,CID9651
CID5585,combination,CID9690109
CID56959,combination,CID5719
CID56959,combination,CID5734
CID56959,combination,CID5748
CID56959,combination,CID5755
CID56959,combination,CID5831
CID56959,combination,CID5920
CID56959,combination,CID6013
CID56959,combination,CID60490
CID56959,combination,CID60795
CID56959,combination,CID6100
CID56959,combination,CID6253
CID56959,combination,CID6321424
CID56959,combination,CID6337614
CID56959,combination,CID64139
CID56959,combination,CID6435415
CID56959,combination,CID65016
CID56959,combination,CID656583
CID56959,combination,CID65725
CID56959,combination,CID657298
CID56959,combination,CID667484
CID56959,combination,CID667490
CID56959,combination,CID6839
CID56959,combination,CID6883
CID56959,combination,CID68911
CID56959,combination,CID6914273
CID56959,combination,CID6917698
CID56959,combination,CID6918296
CID56959,combination,CID74989
CID56959,combination,CID7550
CID56959,combination,CID8226
CID56959,combination,CID91649
CID56959,combination,CID9444
CID56959,combination,CID9651
CID56959,combination,CID9894653
CID56959,combination,CID9930913
CID5719,combination,CID5734
CID5719,combination,CID5755
CID5719,combination,CID5831
CID5719,combination,CID5920
CID5719,combination,CID6013
CID5719,combination,CID60490
CID5719,combination,CID60795
CID5719,combination,CID6100
CID5719,combination,CID6253
CID5719,combination,CID62886
CID5719,combination,CID6321424
CID5719,combination,CID6337614
CID5719,combination,CID64139
CID5719,combination,CID65016
CID5719,combination,CID65725
CID5719,combination,CID657298
CID5719,combination,CID667484
CID5719,combination,CID667490
CID5719,combination,CID681
CID5719,combination,CID6839
CID5719,combination,CID6883
CID5719,combination,CID68911
CID5719,combination,CID6914273
CID5719,combination,CID6918296
CID5719,combination,CID74989
CID5719,combination,CID7550
CID5719,combination,CID91649
CID5719,combination,CID92722
CID5719,combination,CID9444
CID5719,combination,CID9651
CID5719,combination,CID9894653
CID572,combination,CID5770
CID572,combination,CID60196361
CID572,combination,CID71386
CID572,combination,CID8980
CID572,combination,CID90309855
CID572,combination,CID92178
CID5720,combination,CID60750
CID5720,combination,CID73602827
CID5734,combination,CID5748
CID5734,combination,CID5755
CID5734,combination,CID5831
CID5734,combination,CID5920
CID5734,combination,CID6013
CID5734,combination,CID60490
CID5734,combination,CID60795
CID5734,combination,CID6099
CID5734,combination,CID6100
CID5734,combination,CID6253
CID5734,combination,CID62886
CID5734,combination,CID6321424
CID5734,combination,CID6337614
CID5734,combination,CID64139
CID5734,combination,CID6435415
CID5734,combination,CID65016
CID5734,combination,CID656583
CID5734,combination,CID657298
CID5734,combination,CID667484
CID5734,combination,CID667490
CID5734,combination,CID681
CID5734,combination,CID6839
CID5734,combination,CID68911
CID5734,combination,CID6917698
CID5734,combination,CID6917864
CID5734,combination,CID74989
CID5734,combination,CID7550
CID5734,combination,CID8226
CID5734,combination,CID90309855
CID5734,combination,CID9049
CID5734,combination,CID91649
CID5734,combination,CID92722
CID5734,combination,CID9444
CID5734,combination,CID9690109
CID5734,combination,CID9894653
CID57353643,combination,CID57441923
CID57353643,combination,CID72686
CID5743,combination,CID59691338
CID5743,combination,CID6321424
CID5743,combination,CID9826528
CID57441923,combination,CID57519554
CID57441923,combination,CID5978
CID57441923,combination,CID60060499
CID57441923,combination,CID68234129
CID57441923,combination,CID6851740
CID57441923,combination,CID72686
CID57441923,combination,CID73265223
CID57441923,combination,CID73265230
CID57441923,combination,CID73265233
CID57441923,combination,CID73265377
CID57441923,combination,CID73265380
CID57441923,combination,CID73265406
CID57441923,combination,CID73461
CID5746,combination,CID59783754
CID5746,combination,CID6758
CID5746,combination,CID6857732
CID5746,combination,CID6914657
CID5746,combination,CID73265272
CID5746,combination,CID73602827
CID5746,combination,CID9918559
CID57469,combination,CID5799
CID57469,combination,CID60699
CID57469,combination,CID6194
CID57469,combination,CID6239
CID57469,combination,CID6252
CID57469,combination,CID62770
CID57469,combination,CID6445540
CID57469,combination,CID667490
CID57469,combination,CID77082
CID57469,combination,CID9927978
CID5748,combination,CID5755
CID5748,combination,CID5831
CID5748,combination,CID5920
CID5748,combination,CID6013
CID5748,combination,CID60490
CID5748,combination,CID6253
CID5748,combination,CID62886
CID5748,combination,CID6321424
CID5748,combination,CID6337614
CID5748,combination,CID64139
CID5748,combination,CID6435415
CID5748,combination,CID65016
CID5748,combination,CID656583
CID5748,combination,CID667490
CID5748,combination,CID681
CID5748,combination,CID6839
CID5748,combination,CID6883
CID5748,combination,CID68911
CID5748,combination,CID6914273
CID5748,combination,CID6917698
CID5748,combination,CID6918296
CID5748,combination,CID74989
CID5748,combination,CID7550
CID5748,combination,CID91649
CID5748,combination,CID92722
CID5748,combination,CID9444
CID5748,combination,CID9651
CID5748,combination,CID9690109
CID5748,combination,CID9930913
CID5748293,combination,CID64646
CID57519551,combination,CID73461
CID57519554,combination,CID6914657
CID57519554,combination,CID71729975
CID57519554,combination,CID72686
CID57519554,combination,CID73265318
CID57519554,combination,CID73265389
CID57519554,combination,CID9826528
CID5755,combination,CID5831
CID5755,combination,CID5920
CID5755,combination,CID6013
CID5755,combination,CID60490
CID5755,combination,CID60795
CID5755,combination,CID6100
CID5755,combination,CID62886
CID5755,combination,CID6321424
CID5755,combination,CID6337614
CID5755,combination,CID64139
CID5755,combination,CID6435415
CID5755,combination,CID65016
CID5755,combination,CID656583
CID5755,combination,CID65725
CID5755,combination,CID657298
CID5755,combination,CID667484
CID5755,combination,CID667490
CID5755,combination,CID6839
CID5755,combination,CID6883
CID5755,combination,CID68911
CID5755,combination,CID6917698
CID5755,combination,CID6918296
CID5755,combination,CID74989
CID5755,combination,CID7550
CID5755,combination,CID8226
CID5755,combination,CID9049
CID5755,combination,CID91649
CID5755,combination,CID92722
CID5755,combination,CID9444
CID5755,combination,CID9651
CID5755,combination,CID9690109
CID5755,combination,CID9894653
CID5755,combination,CID9930913
CID5770,combination,CID60196361
CID5770,combination,CID6099
CID5770,combination,CID6450522
CID5770,combination,CID68911
CID5770,combination,CID6917864
CID5770,combination,CID74989
CID5770,combination,CID8980
CID5770,combination,CID90309855
CID5790,combination,CID66613669
CID5799,combination,CID60699
CID5799,combination,CID6194
CID5799,combination,CID6239
CID5799,combination,CID6252
CID5799,combination,CID62770
CID5799,combination,CID6445540
CID5799,combination,CID667490
CID5799,combination,CID77082
CID5799,combination,CID9927978
CID5831,combination,CID60490
CID5831,combination,CID60795
CID5831,combination,CID6100
CID5831,combination,CID6253
CID5831,combination,CID62886
CID5831,combination,CID6321424
CID5831,combination,CID6337614
CID5831,combination,CID64139
CID5831,combination,CID6435415
CID5831,combination,CID65016
CID5831,combination,CID656583
CID5831,combination,CID65725
CID5831,combination,CID657298
CID5831,combination,CID667490
CID5831,combination,CID681
CID5831,combination,CID6839
CID5831,combination,CID6883
CID5831,combination,CID68911
CID5831,combination,CID6914273
CID5831,combination,CID6917698
CID5831,combination,CID74989
CID5831,combination,CID7550
CID5831,combination,CID9049
CID5831,combination,CID91649
CID5831,combination,CID92722
CID5831,combination,CID9444
CID5831,combination,CID9651
CID5831,combination,CID9690109
CID5831,combination,CID9894653
CID5831,combination,CID9930913
CID5920,combination,CID6013
CID5920,combination,CID60490
CID5920,combination,CID60795
CID5920,combination,CID6100
CID5920,combination,CID6253
CID5920,combination,CID62886
CID5920,combination,CID6321424
CID5920,combination,CID6337614
CID5920,combination,CID6435415
CID5920,combination,CID65016
CID5920,combination,CID656583
CID5920,combination,CID65725
CID5920,combination,CID657298
CID5920,combination,CID667484
CID5920,combination,CID667490
CID5920,combination,CID681
CID5920,combination,CID6839
CID5920,combination,CID6883
CID5920,combination,CID68911
CID5920,combination,CID6914273
CID5920,combination,CID6917698
CID5920,combination,CID6918296
CID5920,combination,CID7550
CID5920,combination,CID8226
CID5920,combination,CID9049
CID5920,combination,CID91649
CID5920,combination,CID92722
CID5920,combination,CID9444
CID5920,combination,CID9651
CID5920,combination,CID9690109
CID5920,combination,CID9894653
CID5920,combination,CID9930913
CID5944,combination,CID68234129
CID5944,combination,CID68546
CID5944,combination,CID6857732
CID5944,combination,CID73265272
CID59691338,combination,CID60750
CID59691338,combination,CID9826528
CID59691338,combination,CID9887053
CID5978,combination,CID657237
CID5978,combination,CID6851740
CID5978,combination,CID73265223
CID5978,combination,CID73265230
CID5978,combination,CID73265233
CID5978,combination,CID73265377
CID5978,combination,CID9918559
CID59783754,combination,CID60750
CID59783754,combination,CID66613669
CID59783754,combination,CID6914657
CID59783754,combination,CID71729975
CID59783754,combination,CID73602827
CID60060499,combination,CID6851740
CID60060499,combination,CID73265223
CID60060499,combination,CID73265230
CID60060499,combination,CID73265233
CID60060499,combination,CID73265377
CID60060499,combination,CID73265406
CID60060499,combination,CID73461
CID6013,combination,CID60490
CID6013,combination,CID6253
CID6013,combination,CID62886
CID6013,combination,CID6321424
CID6013,combination,CID6337614
CID6013,combination,CID64139
CID6013,combination,CID6435415
CID6013,combination,CID65016
CID6013,combination,CID65725
CID6013,combination,CID657298
CID6013,combination,CID667490
CID6013,combination,CID681
CID6013,combination,CID6839
CID6013,combination,CID6883
CID6013,combination,CID68911
CID6013,combination,CID6917698
CID6013,combination,CID6918296
CID6013,combination,CID7550
CID6013,combination,CID8226
CID6013,combination,CID9049
CID6013,combination,CID92722
